mol_index,smiles,exp_logp,rdkit_logp,mw,num_atoms,atom_contribs
1421,O[C@@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@@H]1NCc4ccc5OCC(=O)Nc5n4,0.11,-2.16562,474.5210000000003,35,"[-0.2893  -0.2051  -0.2035  -0.3187  -0.2035  -0.0516  -0.3239  -0.8186
  0.1788   0.1581   0.1581   0.2955   0.1581   0.1581   0.136    0.1581
  0.2955   0.0017   0.01508 -0.2035   0.1441  -0.2051  -0.7096  -0.0516
  0.136    0.1581   0.1581   0.5437  -0.4195  -0.2035  -0.2783  -0.1526
 -0.5188   0.4619  -0.3239 ]"
2494,CNC(=O)c1ccc(cc1F)N2C(=S)N(C(=O)C23CCC3)c4ccc(C#N)c(c4)C(F)(F)F,3.3,2.0773800000000002,476.4550000000002,33,"[-0.2035  -0.7096  -0.2783   0.1129   0.136    0.1581   0.1581   0.4619
  0.1581   0.       0.4202  -0.4458  -0.2783   0.6482  -0.4458  -0.2783
 -0.1526  -0.2051   0.1441   0.1441   0.1441   0.4619   0.1581   0.1581
  0.136    0.0017   0.01508  0.136    0.1581  -0.0967   0.4202   0.4202
  0.4202 ]"
594,COCCC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,3.08,1.3917,427.5080000000001,32,"[-0.2035 -0.0684 -0.2035  0.1441 -0.2783 -0.1526 -0.7096  0.1193  0.1441
  0.136   0.1581  0.1581  0.4619 -0.5188  0.4619 -0.3239  0.1581  0.2955
  0.1581  0.2713  0.1581  0.1581  0.2955 -0.3239  0.2713  0.1581  0.1581
 -0.3239  0.1581  0.1581  0.1581  0.1581]"
693,Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc(cc3)[N+](=O)[O-],3.24,2.4538,299.23800000000006,22,"[-0.2893  0.5437  0.1581  0.5437 -0.2893  0.2955 -0.8186  0.1788  0.2713
  0.1581  0.1552  0.2955  0.1581  0.2713  0.1581  0.1581  0.4619  0.1581
  0.1581 -0.3396  0.0335  0.0335]"
1954,Cc1nc(C)c(nc1C(=O)N)c2ccc([C@@H]3CC[C@H](CC(=O)O)CC3)c(F)c2,1.2,0.43754000000000004,385.43900000000014,28,"[ 0.08452  0.136   -0.3239   0.136    0.08452  0.2713  -0.3239   0.136
 -0.2783   0.1129  -1.019    0.2713   0.1581   0.1581   0.136    0.1193
  0.1441   0.1441   0.       0.1441  -0.2783  -0.1526  -0.2893   0.1441
  0.1441   0.       0.4202   0.1581 ]"
1945,Fc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3ccc(F)cc3,2.9,1.6089000000000002,329.34599999999995,24,"[ 0.4202  0.      0.1581  0.1581  0.136   0.1581  0.1581 -0.2783  0.1129
  0.      0.1441 -0.2035 -0.3187 -0.2035  0.1441 -0.2783  0.1129  0.136
  0.1581  0.1581  0.      0.4202  0.1581  0.1581]"
790,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCCCC4,4.07,1.2094,507.57800000000026,35,"[ 0.1441  0.      0.1441 -0.0516 -0.3239 -0.8186  0.1788 -0.3239 -0.1444
 -0.8186  0.1788  0.2955  0.2955  0.6237  0.136  -0.0516  0.136   0.1581
  0.1581  0.1581  0.1581  0.136  -0.0967  0.4202  0.4202  0.4202  0.136
 -0.2783  0.1129 -0.3187 -0.2035  0.1441  0.1441  0.1441 -0.2035]"
1967,Cn1c(CN2CCN(CC2)c3cccc(Cl)c3)nc4ccccc14,3.75,0.9659,340.85800000000006,24,"[-0.1444 -0.3239  0.136  -0.0516 -0.3187 -0.2035 -0.2035 -0.4458 -0.2035
 -0.2035  0.4619  0.1581  0.1581  0.1581  0.245   0.6895  0.1581 -0.3239
  0.2955  0.1581  0.1581  0.1581  0.1581  0.2955]"
3100,CNC1CCN(C1)c2ccc(NC(=O)c3ccc(cc3)c4ccccc4)cn2,2.35,0.6646000000000001,372.4720000000001,28,"[-0.2035 -0.7096 -0.2051  0.1441 -0.2035 -0.4458 -0.2035  0.4619  0.1581
  0.1581  0.4619 -0.5188 -0.2783  0.1129  0.136   0.1581  0.1581  0.2713
  0.1581  0.1581  0.2713  0.1581  0.1581  0.1581  0.1581  0.1581  0.1581
 -0.3239]"
3670,O[C@@H](CNCCc1cccc(CNCCc2ccccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34,1.63,1.2104,498.0480000000001,34,"[-0.2893  0.1193 -0.2035 -0.7096 -0.2035 -0.0516  0.136   0.1581  0.1581
  0.1581  0.136  -0.0516 -0.7096 -0.2035 -0.0516  0.136   0.1581  0.1581
  0.1581  0.1581  0.245   0.6895  0.1581  0.136   0.1581  0.1581  0.5437
 -0.2893  0.2955 -0.3239 -0.8186  0.1788  0.6237  0.2955]"
4125,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4cn(C)cn4,2.54,1.8246200000000004,398.46600000000007,30,"[ 0.08452  0.136    0.1581   0.1581   0.2713   0.1581   0.4619  -0.5188
 -0.2783   0.1129   0.136    0.1581   0.1581   0.5437  -0.4195  -0.0516
  0.136    0.1581   0.1581   0.1581   0.1581  -0.3239   0.1581   0.1581
  0.2713   0.1581  -0.3239  -0.1444   0.1581  -0.3239 ]"
2578,C[C@@H]1CN(C[C@H](C)O1)c2nc(N3CCOCC3)c4ccc(Nc5ccccc5)nc4n2,4.12,-0.31660000000000016,420.517,31,"[ 0.1441 -0.2051 -0.2035 -0.4458 -0.2035 -0.2051  0.1441 -0.0684  0.4619
 -0.3239  0.4619 -0.4458 -0.2035 -0.2035 -0.0684 -0.2035 -0.2035  0.2955
  0.1581  0.1581  0.4619 -0.5188  0.4619  0.1581  0.1581  0.1581  0.1581
  0.1581 -0.3239  0.2955 -0.3239]"
84,Oc1cc(nc2ccnn12)c3ccccc3,1.3,1.3856,211.22400000000002,16,"[-0.2893  0.5437  0.1581  0.2713 -0.3239  0.2955  0.1581  0.1581 -0.3239
 -0.3239  0.2713  0.1581  0.1581  0.1581  0.1581  0.1581]"
1061,Nc1ccnc(n1)c2cccnc2,0.44,-0.045600000000000085,172.19100000000003,13,"[-1.027   0.4619  0.1581  0.1581 -0.3239  0.2713 -0.3239  0.2713  0.1581
  0.1581  0.1581 -0.3239  0.1581]"
3746,COc1cc(F)ccc1c2cncc(c2)C3CCCN3,1.1,1.1385999999999998,272.323,20,"[-0.2035 -0.4195  0.5437  0.1581  0.      0.4202  0.1581  0.1581  0.2713
  0.2713  0.1581 -0.3239  0.1581  0.136   0.1581  0.1193  0.1441  0.1441
 -0.2035 -0.7096]"
432,O=C1C=C(Oc2c1cccc2c3cccc(c3)c4ccsc4)N5CCOCC5,4.2,2.6881,389.4760000000002,28,"[ 0.1788 -0.8186  0.1581  0.4619  0.1552  0.2955  0.2955  0.1581  0.1581
  0.1581  0.2713  0.2713  0.1581  0.1581  0.1581  0.2713  0.1581  0.2713
  0.1581  0.1581  0.6237  0.1581 -0.4458 -0.2035 -0.2035 -0.0684 -0.2035
 -0.2035]"
2630,CNc1nc(C)c(s1)c2nc(Nc3cccc(c3)N4CCNCC4)ncc2C#N,1.9,-0.00450000000000016,406.51900000000023,29,"[-0.2035  -0.5188   0.4619  -0.3239   0.136    0.08452  0.2713   0.6237
  0.2713  -0.3239   0.4619  -0.5188   0.4619   0.1581   0.1581   0.1581
  0.4619   0.1581  -0.4458  -0.2035  -0.2035  -0.7096  -0.2035  -0.2035
 -0.3239   0.1581   0.136    0.0017   0.01508]"
1598,CCOC(=O)Nc1cccc(c1)[C@H](N2CCN(Cc3c[nH]c(C)n3)CC2)c4ccc(cc4)C(=O)N(C)CC,2.11,-0.5707800000000002,518.6620000000003,38,"[ 0.1441  -0.2035  -0.0684  -0.2783   0.4833  -0.5188   0.4619   0.1581
  0.1581   0.1581   0.136    0.1581   0.1193  -0.3187  -0.2035  -0.2035
 -0.3187  -0.0516   0.136    0.1581  -0.3239   0.136    0.08452 -0.3239
 -0.2035  -0.2035   0.136    0.1581   0.1581   0.136    0.1581   0.1581
 -0.2783   0.1129  -0.3187  -0.2035  -0.2035   0.1441 ]"
1210,Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,3.8,2.1636,315.3760000000001,24,"[-1.027   0.4619  0.1581  0.1581  0.2955 -0.3239  0.136  -0.0516  0.136
  0.1581  0.1581  0.5437 -0.4195  0.5437  0.1581  0.1581  0.1581  0.1581
  0.1581  0.1581  0.1581 -0.3239  0.2955  0.1581]"
2095,CC(C)CN1C(=O)N(C)C(=O)c2cn(Cc3cccc4ccccc34)cc12,4.41,0.5301999999999999,361.44500000000005,27,"[ 0.1441  0.      0.1441 -0.0516 -0.3239 -0.8186  0.1788 -0.3239 -0.1444
 -0.8186  0.1788  0.2955  0.1581 -0.3239 -0.0516  0.136   0.1581  0.1581
  0.1581  0.2955  0.1581  0.1581  0.1581  0.1581  0.2955  0.1581  0.2955]"
179,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C(C)(C)C,3.12,-2.737,420.57300000000015,30,"[-0.2035 -0.7096 -0.2051  0.1441 -0.2783 -0.1526 -0.7096 -0.2051 -0.2783
 -0.1526 -0.7096 -0.2051  0.1441  0.1441 -0.2035 -0.3187 -0.2035 -0.0516
  0.136   0.1581  0.1581  0.      0.4202  0.1581  0.1581 -0.2035  0.
  0.1441  0.1441  0.1441]"
2727,Cc1nsc(C)c1CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O,1.5,-1.7730599999999999,445.6070000000003,29,"[ 0.08452  0.136   -0.3239   0.6237   0.136    0.08452  0.136   -0.0516
  0.1441   0.       0.1441  -0.2035  -0.3187  -0.2035   0.1441  -0.0024
 -0.3339  -0.3339  -0.2035  -0.2051   0.1441  -0.2035  -0.0684  -0.2035
  0.1441  -0.3187  -0.2893  -0.2783  -0.1526 ]"
184,Clc1ccc(CC2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,1.49,0.5869000000000001,400.9940000000003,28,"[ 0.6895  0.245   0.1581  0.1581  0.136  -0.0516  0.      0.1441 -0.2035
 -0.7096 -0.2035  0.1441  0.1581  0.136  -0.2783  0.1129 -0.7096 -0.2035
  0.      0.1441  0.      0.1441  0.      0.1441  0.      0.1441  0.1441
  0.1441]"
220,Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(Cc4ccc(cc4)C(=O)NC5CC5)CC3,2.31,0.4921000000000003,468.6010000000003,35,"[-1.027   0.4619  0.1581  0.1581  0.1581  0.1581  0.4619 -0.5188 -0.2783
  0.1129  0.136   0.1581  0.1581  0.136   0.1581  0.1581  0.1193  0.1441
 -0.2035 -0.3187 -0.0516  0.136   0.1581  0.1581  0.136   0.1581  0.1581
 -0.2783  0.1129 -0.7096 -0.2051  0.1441  0.1441 -0.2035  0.1441]"
3045,CN(CCOc1ccc(NS(=O)(=O)C)cc1)CCc2ccc(NS(=O)(=O)C)cc2,0.6,-1.5205000000000002,441.57500000000016,29,"[-0.2035 -0.3187 -0.2035 -0.2035 -0.4195  0.5437  0.1581  0.1581  0.4619
 -0.5188 -0.0024 -0.3339 -0.3339 -0.2035  0.1581  0.1581 -0.2035 -0.0516
  0.136   0.1581  0.1581  0.4619 -0.5188 -0.0024 -0.3339 -0.3339 -0.2035
  0.1581  0.1581]"
1813,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCCCC6,3.35,0.05961999999999981,597.72,44,"[-0.2035  -0.4195   0.5437   0.1581   0.2955  -0.3239   0.1581  -0.3239
  0.4619  -0.5188   0.4619   0.1581   0.4619  -0.5188  -0.2783   0.1129
  0.136    0.1581   0.1581  -0.3239   0.4619   0.1581  -0.4458  -0.2035
 -0.2035  -0.0684  -0.2035  -0.2035   0.1581   0.1581   0.136    0.08452
  0.2955   0.1581   0.5437  -0.4195  -0.2035  -0.2035  -0.3187  -0.2035
  0.1441   0.1441   0.1441  -0.2035 ]"
680,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4ccccc4,1.99,-1.22122,380.49200000000013,28,"[-0.1526  -0.2783  -0.7096  -0.2051   0.1441   0.1441   0.0017   0.01508
  0.       0.1441   0.1441   0.1441   0.1441   0.      -0.2783  -0.1526
 -0.3187  -0.2035  -0.2035  -0.4458  -0.2035  -0.2035   0.4619   0.1581
  0.1581   0.1581   0.1581   0.1581 ]"
2439,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O,2.69,0.15632000000000004,505.98000000000025,34,"[ 0.08452  0.136    0.1581  -0.3239   0.1193   0.1441   0.1441  -0.2035
 -0.3187  -0.2035  -0.0024  -0.3339  -0.3339   0.1893   0.1581   0.1581
  0.136   -0.0516  -0.2893   0.5437  -0.4195   0.5437   0.1581   0.1581
  0.1581   0.245    0.6895   0.1581   0.1581  -0.8186   0.1788  -0.3239
 -0.8186   0.1788 ]"
2212,CC(C)[C@H](NC(=O)CCc1ccccc1)C(=O)N2CCCC2,2.49,-0.9068,302.4180000000002,22,"[ 0.1441  0.      0.1441 -0.2051 -0.7096 -0.2783 -0.1526  0.1441 -0.0516
  0.136   0.1581  0.1581  0.1581  0.1581  0.1581 -0.2783 -0.1526 -0.3187
 -0.2035  0.1441  0.1441 -0.2035]"
157,CC1CCc2cc(F)cc3C(=O)C(=CN1c23)C(=O)O,0.74,0.6950000000000002,261.25199999999995,19,"[ 0.1441  0.1193  0.1441 -0.0516  0.136   0.1581  0.      0.4202  0.1581
  0.2955 -0.8186  0.1788  0.136   0.1581 -0.3239  0.2955 -0.2783  0.1129
 -0.2893]"
188,CC(C)OC(=O)N1CCC(CC1)Oc2ncnc(Nc3ccc(nc3C)S(=O)(=O)C)c2C,2.8,-0.6344600000000002,463.5600000000002,32,"[ 0.1441  -0.2051   0.1441  -0.0684  -0.2783   0.4833  -0.3187  -0.2035
  0.1441  -0.2051   0.1441  -0.2035  -0.4195   0.5437  -0.3239   0.1581
 -0.3239   0.4619  -0.5188   0.4619   0.1581   0.1581   0.1893  -0.3239
  0.136    0.08452 -0.0024  -0.3339  -0.3339  -0.2035   0.136    0.08452]"
4191,CCOC(=O)c1ccc(OCC2CN(C2)c3ccc(C)nn3)cc1,3.1,-0.10607999999999995,327.384,24,"[ 0.1441  -0.2035  -0.0684  -0.2783   0.1129   0.136    0.1581   0.1581
  0.5437  -0.4195  -0.2035   0.      -0.2035  -0.4458  -0.2035   0.4619
  0.1581   0.1581   0.136    0.08452 -0.3239  -0.3239   0.1581   0.1581 ]"
842,Clc1cccc(C(=O)N2CCN(CC2)c3ccccn3)c1Cl,2.98,1.5058000000000002,336.222,22,"[ 0.6895  0.245   0.1581  0.1581  0.1581  0.136  -0.2783  0.1129 -0.3187
 -0.2035 -0.2035 -0.4458 -0.2035 -0.2035  0.4619  0.1581  0.1581  0.1581
  0.1581 -0.3239  0.245   0.6895]"
2096,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4onc(n4)C(F)(F)F,3.1,0.34818000000000016,446.39300000000014,32,"[ 0.1441  -0.2051  -0.2035  -0.4458  -0.2035  -0.2035  -0.4458   0.4619
 -0.3239   0.1581   0.5437  -0.4195  -0.0516   0.136    0.1581   0.1581
 -0.3239   0.1581   0.136    0.0017   0.01508  0.1581  -0.3239   0.4619
  0.1552  -0.3239   0.136   -0.3239  -0.0967   0.4202   0.4202   0.4202 ]"
3973,CC(=O)c1ccc(cc1)S(=O)(=O)NC(=O)NC2CCCCC2,-0.49,-0.4325999999999999,324.40200000000016,22,"[ 0.1441 -0.2783  0.1129  0.136   0.1581  0.1581  0.1893  0.1581  0.1581
 -0.0024 -0.3339 -0.3339 -0.7096 -0.2783  0.4833 -0.7096 -0.2051  0.1441
  0.1441  0.1441  0.1441  0.1441]"
4096,Nc1nc(N)nc(n1)c2ccc(Cl)cc2,2.12,0.007599999999999885,221.65100000000004,15,"[-1.027   0.4619 -0.3239  0.4619 -1.027  -0.3239  0.2713 -0.3239  0.2713
  0.1581  0.1581  0.245   0.6895  0.1581  0.1581]"
1691,Cc1ccc(CN2[C@@H]3CC[C@H]2C[C@H](C3)Oc4cccc(c4)C(=O)N)s1,2.39,0.5954200000000002,356.4910000000001,25,"[ 0.08452  0.136    0.1581   0.1581   0.136   -0.0516  -0.3187  -0.2051
  0.1441   0.1441  -0.2051   0.1441  -0.2051   0.1441  -0.4195   0.5437
  0.1581   0.1581   0.1581   0.136    0.1581  -0.2783   0.1129  -1.019
  0.6237 ]"
3269,Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(c4ccccc4)c5ccncc5,1.1,2.0841999999999996,430.8510000000001,31,"[-0.2893  0.5437  0.2955 -0.8186  0.1788 -0.3239 -0.3239 -0.8186  0.1788
  0.2955 -0.3239  0.2955  0.1581  0.245   0.6895  0.1581  0.1581  0.2955
  0.1193  0.136   0.1581  0.1581  0.1581  0.1581  0.1581  0.136   0.1581
  0.1581 -0.3239  0.1581  0.1581]"
4028,CC(C)Cc1ccc(cc1)[C@H](C)C(=O)NS(=O)(=O)C,0.56,-0.6097999999999999,283.39300000000003,19,"[ 0.1441  0.      0.1441 -0.0516  0.136   0.1581  0.1581  0.136   0.1581
  0.1581  0.1193  0.1441 -0.2783 -0.1526 -0.7096 -0.0024 -0.3339 -0.3339
 -0.2035]"
274,CS(=O)(=O)c1ccc(c(Cl)c1)c2cc(Cl)ccc2OCC(=O)O,-0.75,1.8763,375.22900000000016,23,"[-0.2035 -0.0024 -0.3339 -0.3339  0.1893  0.1581  0.1581  0.2713  0.245
  0.6895  0.1581  0.2713  0.1581  0.245   0.6895  0.1581  0.1581  0.5437
 -0.4195 -0.2035 -0.2783 -0.1526 -0.2893]"
1163,CCCSc1ncccc1C(=O)N(C)[C@H]2[C@@H]3CC4C[C@H]2C[C@@](O)(C4)C3,2.48,0.542,360.5230000000002,25,"[ 0.1441  0.1441 -0.2035  0.6482  0.1893 -0.3239  0.1581  0.1581  0.1581
  0.136  -0.2783  0.1129 -0.3187 -0.2035 -0.2051  0.      0.1441  0.
  0.1441  0.      0.1441 -0.2051 -0.2893  0.1441  0.1441]"
3805,COc1cccc(c1)[C@@H](C)NCCCc2ccccc2Cl,3.0,1.8348000000000002,303.83299999999997,21,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.1581  0.136   0.1581  0.1193
  0.1441 -0.7096 -0.2035  0.1441 -0.0516  0.136   0.1581  0.1581  0.1581
  0.1581  0.245   0.6895]"
564,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CC(C)(O)C4,3.18,0.42680000000000007,509.5500000000002,35,"[ 0.1441  0.      0.1441 -0.0516 -0.3239 -0.8186  0.1788 -0.3239 -0.1444
 -0.8186  0.1788  0.2955  0.2955  0.6237  0.136  -0.0516  0.136   0.1581
  0.1581  0.1581  0.1581  0.136  -0.0967  0.4202  0.4202  0.4202  0.136
 -0.2783  0.1129 -0.3187 -0.2035 -0.2051  0.1441 -0.2893 -0.2035]"
2636,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc3c[nH]c4ccccc34)NC=O,1.0,-2.4836000000000005,474.56500000000017,35,"[ 0.1441 -0.2051  0.1441 -1.019  -0.2783 -0.1526 -0.7096 -0.2051 -0.0516
  0.136   0.1581 -0.3239  0.2955  0.1581  0.1581  0.1581  0.1581  0.2955
 -0.2783 -0.1526 -0.7096 -0.2051 -0.0516  0.136   0.1581 -0.3239  0.2955
  0.1581  0.1581  0.1581  0.1581  0.2955 -0.7096 -0.2783 -0.1526]"
1610,OC1CCN(CC1)C(=O)[C@H](Cc2ccccc2)NC(=O)c3cc4cc(Cl)ccc4[nH]3,3.6,0.40199999999999997,425.9160000000001,30,"[-0.2893 -0.2051  0.1441 -0.2035 -0.3187 -0.2035  0.1441 -0.2783 -0.1526
 -0.2051 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581  0.1581 -0.7096
 -0.2783  0.1129  0.136   0.1581  0.2955  0.1581  0.245   0.6895  0.1581
  0.1581  0.2955 -0.3239]"
2333,Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8[C@@H]9Oc%10c(O)ccc%11C[C@H]%12N(CC%13CC%13)CC[C@@]9(c%10%11)[C@@]%12(O)Cc8c7C[C@@]36O,1.41,0.006700000000000039,661.7990000000001,49,"[-0.2893  0.5437  0.1581  0.1581  0.136  -0.0516 -0.2051 -0.3187 -0.2035
  0.      0.1441  0.1441 -0.2035  0.1441 -0.0967  0.1193 -0.4195  0.5437
  0.136   0.136  -0.3239  0.136   0.1193 -0.4195  0.5437  0.5437 -0.2893
  0.1581  0.1581  0.136  -0.0516 -0.2051 -0.3187 -0.2035  0.      0.1441
  0.1441 -0.2035  0.1441 -0.0967  0.136  -0.2051 -0.2893 -0.0516  0.136
  0.136  -0.0516 -0.2051 -0.2893]"
2378,C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Sc13,2.86,0.7049000000000001,348.4530000000001,23,"[ 0.1441 -0.2051 -0.2035 -0.2893 -0.5188  0.4619 -0.3239  0.1893  0.6482
 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581  0.1581 -0.3239  0.2955
 -0.3239 -0.8186  0.1788  0.6237  0.2955]"
1791,COc1cc(F)ccc1c2cncc(CNC(=O)C3CC3)c2,2.9,0.7402999999999998,300.3330000000001,22,"[-0.2035 -0.4195  0.5437  0.1581  0.      0.4202  0.1581  0.1581  0.2713
  0.2713  0.1581 -0.3239  0.1581  0.136  -0.0516 -0.7096 -0.2783 -0.1526
  0.      0.1441  0.1441  0.1581]"
555,COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN5CCC(CO)CC5,2.89,0.7812999999999994,580.6860000000003,41,"[-0.2035 -0.4195  0.5437  0.1581  0.2955  0.4619 -0.5188  0.4619 -0.3239
  0.1581  0.136  -0.0516 -0.2783 -0.1526 -0.5188  0.4619  0.1581  0.1581
  0.1581  0.      0.4202  0.1581  0.6237 -0.3239  0.1581 -0.3239  0.2955
  0.1581  0.5437 -0.4195 -0.2035  0.1441 -0.2035 -0.3187 -0.2035  0.1441
  0.     -0.2035 -0.2893  0.1441 -0.2035]"
1162,CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccc(O)cc2)C(F)(F)F,2.78,1.4450000000000003,389.351,26,"[ 0.1441 -0.2051 -0.2893 -0.2783 -0.1526 -0.5188  0.4619  0.1581  0.1581
  0.1893  0.1581  0.1581 -0.0024 -0.3339 -0.3339  0.1893  0.1581  0.1581
  0.5437 -0.2893  0.1581  0.1581 -0.2051  0.4202  0.4202  0.4202]"
3953,C[C@H](Nc1nc(Nc2cc([nH]n2)C3CC3)cnc1C#N)c4ccc(F)cn4,3.18,1.0349799999999998,364.38800000000003,27,"[ 0.1441   0.1193  -0.5188   0.4619  -0.3239   0.4619  -0.5188   0.4619
  0.1581   0.136   -0.3239  -0.3239   0.1193   0.1441   0.1441   0.1581
 -0.3239   0.136    0.0017   0.01508  0.136    0.1581   0.1581   0.
  0.4202   0.1581  -0.3239 ]"
2505,CCCCC(CC)CNC(=O)c1cc(ccc1Cl)N2N=CC(=O)NC2=O,2.41,-0.4910000000000001,378.8600000000001,26,"[ 0.1441  0.1441  0.1441  0.1441  0.      0.1441  0.1441 -0.2035 -0.7096
 -0.2783  0.1129  0.136   0.1581  0.2713  0.1581  0.1581  0.245   0.6895
 -0.3239 -0.3239  0.1581 -0.8186  0.1788 -0.3239 -0.8186  0.1788]"
166,CCCNC(=O)CSc1ccc(cn1)S(=O)(=O)N2CCCC2,1.55,-1.1897999999999997,343.4740000000002,22,"[ 0.1441  0.1441 -0.2035 -0.7096 -0.2783 -0.1526 -0.2035  0.6482  0.1893
  0.1581  0.1581  0.1893  0.1581 -0.3239 -0.0024 -0.3339 -0.3339 -0.3187
 -0.2035  0.1441  0.1441 -0.2035]"
211,CN(C1CCN(C)CC1)c2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2,1.8,-1.06748,516.6500000000003,38,"[-0.2035  -0.4458  -0.2051   0.1441  -0.2035  -0.3187  -0.2035  -0.2035
  0.1441   0.4619  -0.3239   0.1581   0.1581   0.4619  -0.5188   0.4619
  0.1581   0.4619  -0.5188  -0.2783   0.1129   0.136    0.1581   0.1581
 -0.3239   0.4619   0.1581  -0.4458  -0.2035  -0.2035  -0.0684  -0.2035
 -0.2035   0.1581   0.1581   0.136    0.08452 -0.3239 ]"
2351,Oc1cc(cc(c1)C(F)(F)F)C(=O)Nc2cccc(c2)c3nnn[nH]3,0.8,1.8216999999999999,349.27200000000005,25,"[-0.2893  0.5437  0.1581  0.136   0.1581  0.136   0.1581 -0.0967  0.4202
  0.4202  0.4202 -0.2783  0.1129 -0.5188  0.4619  0.1581  0.1581  0.1581
  0.2713  0.1581  0.2713 -0.3239 -0.3239 -0.3239 -0.3239]"
3573,Oc1ccc(CCNCCN(C2CCCCC2)C(=O)CCNCCc3ccc(Cl)c(Cl)c3)c4OCC(=O)Nc14,2.23,-0.011200000000000154,577.5530000000002,39,"[-0.2893  0.5437  0.1581  0.1581  0.136  -0.0516 -0.2035 -0.7096 -0.2035
 -0.2035 -0.3187 -0.2051  0.1441  0.1441  0.1441  0.1441  0.1441 -0.2783
 -0.1526  0.1441 -0.2035 -0.7096 -0.2035 -0.0516  0.136   0.1581  0.1581
  0.245   0.6895  0.245   0.6895  0.1581  0.5437 -0.4195 -0.2035 -0.2783
 -0.1526 -0.5188  0.4619]"
2189,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N2CCC3(CC2)CN(c4ccccc34)S(=O)(=O)C,1.4,-2.9362999999999997,528.6750000000003,37,"[ 0.1441 -0.2051  0.1441 -1.019  -0.2783 -0.1526 -0.7096 -0.2051 -0.2035
 -0.0684 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581  0.1581 -0.2783
 -0.1526 -0.3187 -0.2035  0.1441 -0.0967  0.1441 -0.2035 -0.2035 -0.4458
  0.4619  0.1581  0.1581  0.1581  0.1581  0.136  -0.0024 -0.3339 -0.3339
 -0.2035]"
4067,CCOC(=O)c1ccc(OCCC2(CCN(CC2)c3ccc(C)nn3)C#N)cc1,3.54,0.3430000000000001,394.475,29,"[ 0.1441  -0.2035  -0.0684  -0.2783   0.1129   0.136    0.1581   0.1581
  0.5437  -0.4195  -0.2035   0.1441   0.       0.1441  -0.2035  -0.4458
 -0.2035   0.1441   0.4619   0.1581   0.1581   0.136    0.08452 -0.3239
 -0.3239   0.0017   0.01508  0.1581   0.1581 ]"
3823,O[C@@H](CNCCCSCCNCCc1cccc(Cl)c1)c2ccc(O)c3NC(=O)Sc23,1.06,0.5909999999999999,482.07100000000014,31,"[-0.2893  0.1193 -0.2035 -0.7096 -0.2035  0.1441 -0.2035  0.6482 -0.2035
 -0.2035 -0.7096 -0.2035 -0.0516  0.136   0.1581  0.1581  0.1581  0.245
  0.6895  0.1581  0.136   0.1581  0.1581  0.5437 -0.2893  0.2955 -0.3239
 -0.8186  0.1788  0.6237  0.2955]"
