mol_index,smiles,exp_logp,rdkit_logp,mw,num_atoms,atom_contribs
1218,NC(=O)Nc1cc(sc1C(=O)N[C@H]2CCCNC2)c3ccccc3,1.04,-0.5285000000000002,344.44000000000005,24,"[-1.019  -0.2783  0.4833 -0.5188  0.4619  0.1581  0.2713  0.6237  0.136
 -0.2783  0.1129 -0.7096 -0.2051  0.1441  0.1441 -0.2035 -0.7096 -0.2035
  0.2713  0.1581  0.1581  0.1581  0.1581  0.1581]"
4185,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-0.51,-0.58158,264.31,18,"[ 0.08452  0.136    0.1581   0.1581  -0.3239   0.4619  -0.5188  -0.0024
 -0.3339  -0.3339   0.1893   0.1581   0.1581   0.4619  -1.027    0.1581
  0.1581  -0.3239 ]"
1262,CCCCN1Cc2c(O)n3nc(cc3nc2C1=O)c4occc4,0.8,0.8734999999999999,312.329,23,"[ 0.1441  0.1441  0.1441 -0.2035 -0.3187 -0.0516  0.136   0.5437 -0.2893
 -0.3239 -0.3239  0.2713  0.1581  0.2955 -0.3239  0.136  -0.2783  0.1129
  0.2713  0.1552  0.1581  0.1581  0.1581]"
3955,NC1(CCC1)c2ccc(cc2)C3=Nc4ccccc4C(=O)N3c5ccccc5,1.5,1.6251999999999995,367.4520000000001,28,"[-1.019  -0.0967  0.1441  0.1441  0.1441  0.136   0.1581  0.1581  0.2713
  0.1581  0.1581  0.2713 -0.3239  0.2955  0.1581  0.1581  0.1581  0.1581
  0.2955 -0.8186  0.1788 -0.3239  0.2713  0.1581  0.1581  0.1581  0.1581
  0.1581]"
3204,c1ccc2cnccc2c1,1.6,1.3738,129.16199999999998,10,"[ 0.1581  0.1581  0.1581  0.2955  0.1581 -0.3239  0.1581  0.1581  0.2955
  0.1581]"
59,O=C1NC(=NC(=C1C#N)c2ccccc2)SCCc3ccccc3,1.71,1.7071800000000001,333.41600000000005,24,"[ 0.1788  -0.8186  -0.3239   0.1893  -0.3239   0.2713   0.136    0.0017
  0.01508  0.2713   0.1581   0.1581   0.1581   0.1581   0.1581   0.6482
 -0.2035  -0.0516   0.136    0.1581   0.1581   0.1581   0.1581   0.1581 ]"
2809,CN(Cc1ccc(Cl)cc1)C(=O)C2(N)CCN(CC2)c3ncnc4[nH]ccc34,2.8,-0.5349999999999998,398.89800000000014,28,"[-0.2035 -0.3187 -0.0516  0.136   0.1581  0.1581  0.245   0.6895  0.1581
  0.1581 -0.2783 -0.1526 -0.2051 -1.019   0.1441 -0.2035 -0.4458 -0.2035
  0.1441  0.4619 -0.3239  0.1581 -0.3239  0.2955 -0.3239  0.1581  0.1581
  0.2955]"
3958,COc1cccc(Nc2ncnc3cc(OC)c(OC)cc23)c1,3.1,1.2169999999999994,311.34100000000007,23,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.1581  0.4619 -0.5188  0.4619
 -0.3239  0.1581 -0.3239  0.2955  0.1581  0.5437 -0.4195 -0.2035  0.5437
 -0.4195 -0.2035  0.1581  0.2955  0.1581]"
1130,C[C@@H](COCCCS(=O)(=O)CCNCCc1ccc(O)c2nc(O)sc12)c3ccccc3,2.32,0.4650000000000001,478.63600000000014,32,"[ 0.1441  0.1193 -0.2035 -0.0684 -0.2035  0.1441 -0.2035 -0.0024 -0.3339
 -0.3339 -0.2035 -0.2035 -0.7096 -0.2035 -0.0516  0.136   0.1581  0.1581
  0.5437 -0.2893  0.2955 -0.3239  0.5437 -0.2893  0.6237  0.2955  0.136
  0.1581  0.1581  0.1581  0.1581  0.1581]"
509,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC3CCN(CC3)c4ccc(cn4)C(F)(F)F)C(=O)C2,3.84,-0.15120000000000017,459.5340000000002,31,"[ 0.1441  0.      0.1441  0.      0.1441  0.1441  0.     -0.2035 -0.0024
 -0.3339 -0.3339 -0.7096 -0.2051  0.1441 -0.2035 -0.4458 -0.2035  0.1441
  0.4619  0.1581  0.1581  0.136   0.1581 -0.3239 -0.0967  0.4202  0.4202
  0.4202 -0.2783 -0.1526  0.1441]"
2669,CCN(CC)CCOc1ccc(cc1)\C(=C(\Cl)/c2ccccc2)\c3ccccc3,4.09,3.1186000000000007,405.9690000000001,29,"[ 0.1441 -0.2035 -0.3187 -0.2035  0.1441 -0.2035 -0.2035 -0.4195  0.5437
  0.1581  0.1581  0.136   0.1581  0.1581  0.264   0.264   0.6895  0.136
  0.1581  0.1581  0.1581  0.1581  0.1581  0.136   0.1581  0.1581  0.1581
  0.1581  0.1581]"
1013,COCCCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,3.41,-0.038700000000000345,438.51300000000015,31,"[-0.2035 -0.0684 -0.2035  0.1441 -0.2035 -0.7096 -0.0024 -0.3339 -0.3339
  0.1893  0.1581  0.1581  0.4619 -0.5188  0.4619 -0.3239  0.1581  0.1581
  0.2713 -0.3239  0.2713  0.1581 -0.3239  0.2955  0.1581  0.1581  0.1581
  0.1581 -0.3239  0.1581  0.1581]"
1384,CN1CCN(CC1)c2ccc(Nc3ncc(F)c(N[C@@H]4[C@@H]5C[C@@H](C=C5)[C@@H]4C(=O)N)n3)cc2C,2.9,-1.54738,451.5500000000002,33,"[-0.2035  -0.3187  -0.2035  -0.2035  -0.4458  -0.2035  -0.2035   0.4619
  0.1581   0.1581   0.4619  -0.5188   0.4619  -0.3239   0.1581   0.
  0.4202   0.4619  -0.5188  -0.2051   0.       0.1441   0.       0.1551
  0.1551   0.      -0.2783  -0.1526  -1.019   -0.3239   0.1581   0.136
  0.08452]"
2688,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)NC)n4ccc(n4)C(F)(F)F,2.21,0.45109999999999995,457.4160000000001,33,"[ 0.1441 -0.2035 -0.7096 -0.2783  0.1129  0.136   0.1581  0.2955  0.2713
  0.2713  0.1581 -0.3239  0.2955 -0.3239  0.2713  0.1581 -0.3239  0.1581
  0.136   0.1581 -0.2783  0.1129 -0.7096 -0.2035 -0.3239  0.1581  0.1581
  0.136  -0.3239 -0.0967  0.4202  0.4202  0.4202]"
1109,Oc1cc(nc2ccccc12)c3ccccc3,2.54,2.6451000000000002,221.25900000000001,17,"[-0.2893  0.5437  0.1581  0.2713 -0.3239  0.2955  0.1581  0.1581  0.1581
  0.1581  0.2955  0.2713  0.1581  0.1581  0.1581  0.1581  0.1581]"
3232,CCCC(=O)C1(CCN(CC1)C(=O)[C@@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](N)Cc3cncn3C)c4ccccc4,2.51,-2.3609999999999993,559.7110000000002,41,"[ 0.1441  0.1441  0.1441 -0.2783 -0.1526 -0.0967  0.1441 -0.2035 -0.3187
 -0.2035  0.1441 -0.2783 -0.1526 -0.2051 -0.0516  0.136   0.1581  0.1581
  0.5437 -0.4195 -0.2035  0.1581  0.1581 -0.7096 -0.2783 -0.1526 -0.2051
 -1.019  -0.0516  0.136   0.1581 -0.3239  0.1581 -0.3239 -0.1444  0.136
  0.1581  0.1581  0.1581  0.1581  0.1581]"
1643,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,0.77,-2.9028,418.58200000000016,30,"[-0.2035 -0.7096 -0.2051  0.1441 -0.2783 -0.1526 -0.7096 -0.2051 -0.2783
 -0.1526 -0.7096 -0.2051  0.1441  0.1441 -0.2035 -0.3187 -0.2035 -0.0516
  0.136   0.1581  0.1581  0.5437 -0.2893  0.1581  0.1581 -0.2035  0.
  0.1441  0.1441  0.1441]"
2898,COc1ccc(cc1)C(CN(C)C)C2(O)CCCCC2,0.99,0.10530000000000006,277.408,20,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.136   0.1581  0.1581  0.1193
 -0.2035 -0.3187 -0.2035 -0.2035 -0.2051 -0.2893  0.1441  0.1441  0.1441
  0.1441  0.1441]"
3390,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(ccc4C)C(=O)NC5CCC5,2.25,-0.9299799999999999,431.54000000000025,32,"[-0.2035  -0.3187  -0.2035  -0.2035  -0.4458  -0.2035  -0.2035   0.4619
  0.1581   0.1581   0.2955  -0.3239   0.1581  -0.3239  -0.8186   0.1788
  0.2955   0.1581   0.2713   0.1581   0.136    0.1581   0.1581   0.136
  0.08452 -0.2783   0.1129  -0.7096  -0.2051   0.1441   0.1441   0.1441 ]"
1440,Nc1ncccc1NCc2cccc(c2)c3cccnc3,3.0,1.0962999999999998,276.343,21,"[-1.027   0.4619 -0.3239  0.1581  0.1581  0.1581  0.4619 -0.5188 -0.0516
  0.136   0.1581  0.1581  0.1581  0.2713  0.1581  0.2713  0.1581  0.1581
  0.1581 -0.3239  0.1581]"
1514,CCCCCC\N=C\1/C=CN(Cc2ccccc2)c3cc(Cl)ccc13,0.98,2.749,352.90900000000005,25,"[ 0.1441  0.1441  0.1441  0.1441  0.1441 -0.2035  0.1836 -0.8186  0.1581
  0.1581 -0.3239 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581  0.1581
  0.2955  0.1581  0.245   0.6895  0.1581  0.1581  0.2955]"
3730,CNCCC(Oc1ccccc1OC)c2ccccc2,0.22,0.7506,271.35999999999996,20,"[-0.2035 -0.7096 -0.2035  0.1441  0.1193 -0.4195  0.5437  0.1581  0.1581
  0.1581  0.1581  0.5437 -0.4195 -0.2035  0.136   0.1581  0.1581  0.1581
  0.1581  0.1581]"
689,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O,3.4,1.5020999999999998,270.372,20,"[ 0.1441  0.      0.1441  0.1441  0.1193  0.      0.1441 -0.0516  0.136
  0.1581  0.5437 -0.2893  0.1581  0.1581  0.136   0.      0.1441  0.1441
 -0.2783 -0.1526]"
2118,CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2CCN(CC2)c3cccc(Cl)c3Cl)CC1,3.6,0.30830000000000013,427.4200000000001,28,"[-0.2035 -0.3187 -0.2035 -0.2783  0.4833 -0.7096 -0.2051  0.1441  0.1441
  0.      0.1441 -0.2035 -0.3187 -0.2035 -0.2035 -0.4458 -0.2035 -0.2035
  0.4619  0.1581  0.1581  0.1581  0.245   0.6895  0.245   0.6895  0.1441
  0.1441]"
473,CN1C(=N)N(CC(=O)c2ccc(Cl)cc2)c3ccccc13,1.63,1.1823700000000001,299.761,21,"[-0.1444  -0.3239  -0.8186   0.08387 -0.3239  -0.0516  -0.2783   0.1129
  0.136    0.1581   0.1581   0.245    0.6895   0.1581   0.1581   0.2955
  0.1581   0.1581   0.1581   0.1581   0.2955 ]"
4091,Fc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1,3.2,0.1627999999999998,384.37100000000027,28,"[ 0.4202  0.      0.1581  0.1581  0.1581  0.4619 -0.5188  0.4619  0.1552
  0.136  -0.3239 -0.3239 -0.2783  0.1129 -0.5188  0.4619  0.1581  0.1581
  0.4619 -0.3239  0.1581 -0.4458 -0.2035 -0.2035 -0.0684 -0.2035 -0.2035
  0.1581]"
1974,CCOC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c2cccc3ccccc23,3.12,1.1661000000000001,363.41300000000007,27,"[ 0.1441 -0.2035 -0.0684 -0.2783 -0.1526 -0.2051 -0.0516  0.136   0.1581
  0.1581  0.5437 -0.2893  0.1581  0.1581 -0.7096 -0.2783  0.1129  0.136
  0.1581  0.1581  0.1581  0.2955  0.1581  0.1581  0.1581  0.1581  0.2955]"
1389,N#CCc1c[nH]c2ccc(OCc3ccccc3)cc12,3.71,1.99978,262.312,20,"[ 0.01508  0.0017  -0.0516   0.136    0.1581  -0.3239   0.2955   0.1581
  0.1581   0.5437  -0.4195  -0.0516   0.136    0.1581   0.1581   0.1581
  0.1581   0.1581   0.1581   0.2955 ]"
4142,CCCSc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3CCCCC3,0.64,0.7939,387.5050000000002,27,"[ 0.1441  0.1441 -0.2035  0.6482  0.1893  0.136   0.1581 -0.3239 -0.3239
  0.2713  0.1581  0.1581  0.136   0.1581  0.1581 -0.2783  0.1129 -0.2893
 -0.2783  0.1129 -0.7096 -0.2051  0.1441  0.1441  0.1441  0.1441  0.1441]"
119,OC(=O)Cc1ccc(cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,1.83,1.5152999999999999,477.43200000000024,32,"[-0.2893 -0.2783 -0.1526 -0.0516  0.136   0.1581  0.1581  0.4619  0.1581
  0.1581 -0.4458 -0.2035  0.1441  0.     -0.2035 -0.3187 -0.2035  0.1441
 -0.2051  0.1441 -0.2035 -0.4195  0.5437  0.1581  0.1581  0.245   0.6895
  0.245   0.6895  0.1581  0.1441 -0.2035]"
3139,CCOC(=O)c1ccc(OCCC2CN(CCO2)c3ccc(C)nn3)cc1,2.7,-0.4389799999999999,371.437,27,"[ 0.1441  -0.2035  -0.0684  -0.2783   0.1129   0.136    0.1581   0.1581
  0.5437  -0.4195  -0.2035   0.1441  -0.2051  -0.2035  -0.4458  -0.2035
 -0.2035  -0.0684   0.4619   0.1581   0.1581   0.136    0.08452 -0.3239
 -0.3239   0.1581   0.1581 ]"
2277,NC(=O)c1cccc(N[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1.01,0.0444000000000003,335.45099999999996,25,"[-1.019  -0.2783  0.1129  0.136   0.1581  0.1581  0.1581  0.4619 -0.5188
 -0.2051  0.1441 -0.2051  0.1441  0.1441 -0.2051  0.1441 -0.3187 -0.0516
  0.136   0.1581  0.1581  0.1581  0.1581  0.1581  0.1581]"
221,CC(Cc1cccc(CNCCc2c(Cl)cccc2Cl)c1)NC[C@H](O)c3ccc(O)c4NC(=O)Sc34,2.41,2.1293000000000006,546.5200000000001,36,"[ 0.1441 -0.2051 -0.0516  0.136   0.1581  0.1581  0.1581  0.136  -0.0516
 -0.7096 -0.2035 -0.0516  0.136   0.245   0.6895  0.1581  0.1581  0.1581
  0.245   0.6895  0.1581 -0.7096 -0.2035  0.1193 -0.2893  0.136   0.1581
  0.1581  0.5437 -0.2893  0.2955 -0.3239 -0.8186  0.1788  0.6237  0.2955]"
3284,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)N,2.3,-0.46589999999999976,505.68400000000037,36,"[-0.2035 -0.3187 -0.2051  0.1441 -0.2035 -0.3187 -0.2035  0.1441  0.1193
  0.136   0.1581  0.1581  0.1581  0.1581  0.1581  0.136   0.1581  0.1581
  0.1581  0.1581  0.1581 -0.2035  0.1441 -0.2783 -0.1526 -0.0516  0.136
  0.1581  0.1581  0.1893  0.1581  0.1581 -0.0024 -0.3339 -0.3339 -1.019 ]"
232,COc1cc(Nc2nccc(n2)N(C)c3cc(CO)ccc3C)cc(c1)N4CCOCC4,3.9,0.3665199999999996,435.5280000000003,32,"[-0.2035  -0.4195   0.5437   0.1581   0.4619  -0.5188   0.4619  -0.3239
  0.1581   0.1581   0.4619  -0.3239  -0.4458  -0.2035   0.4619   0.1581
  0.136   -0.0516  -0.2893   0.1581   0.1581   0.136    0.08452  0.1581
  0.4619   0.1581  -0.4458  -0.2035  -0.2035  -0.0684  -0.2035  -0.2035 ]"
3685,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)N)c(F)c3)ncc2F,3.14,0.86252,372.3790000000001,27,"[ 0.1441   0.1193   0.1441  -0.3239   0.136    0.08452 -0.3239   0.1581
  0.2713   0.2713  -0.3239   0.4619  -0.5188   0.4619   0.1581   0.1581
  0.136   -0.2783   0.1129  -1.019    0.       0.4202   0.1581  -0.3239
  0.1581   0.       0.4202 ]"
2260,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c(C)n[nH]c3C)c2C(=O)N4C[C@H](O)CO4,1.07,-1.92476,461.5440000000002,32,"[ 0.1441   0.       0.1441  -0.0516  -0.3239  -0.8186   0.1788  -0.3239
 -0.1444  -0.8186   0.1788   0.2955   0.2955   0.6237   0.136   -0.0516
  0.136    0.136    0.08452 -0.3239  -0.3239   0.136    0.08452  0.136
 -0.2783   0.1129  -0.3187  -0.2035  -0.2051  -0.2893  -0.2035  -0.0684 ]"
1614,CCc1cccc2c(cn(CC(=O)NCCOC)c12)C#N,1.95,-0.5902200000000001,285.347,21,"[ 0.1441  -0.0516   0.136    0.1581   0.1581   0.1581   0.2955   0.136
  0.1581  -0.3239  -0.0516  -0.2783  -0.1526  -0.7096  -0.2035  -0.2035
 -0.0684  -0.2035   0.2955   0.0017   0.01508]"
2693,Cc1nc(Nc2ncc(s2)C(=O)Nc3c(C)cccc3Cl)cc(n1)N4CCN(CCO)CC4,3.41,0.3238399999999997,488.01700000000034,33,"[ 0.08452  0.136   -0.3239   0.4619  -0.5188   0.4619  -0.3239   0.1581
  0.136    0.6237  -0.2783   0.1129  -0.5188   0.4619   0.136    0.08452
  0.1581   0.1581   0.1581   0.245    0.6895   0.1581   0.4619  -0.3239
 -0.4458  -0.2035  -0.2035  -0.3187  -0.2035  -0.2035  -0.2893  -0.2035
 -0.2035 ]"
1434,CCCSc1nc2ccc(NC(=O)CCNC(=O)N)cc2s1,2.9,0.21650000000000003,338.458,22,"[ 0.1441  0.1441 -0.2035  0.6482  0.1893 -0.3239  0.2955  0.1581  0.1581
  0.4619 -0.5188 -0.2783 -0.1526  0.1441 -0.2035 -0.7096 -0.2783  0.4833
 -1.019   0.1581  0.2955  0.6237]"
3225,CC(Cc1ccc(O)cc1)NCC(O)c2cc(O)cc(O)c2,-0.06,0.9461999999999999,303.358,22,"[ 0.1441 -0.2051 -0.0516  0.136   0.1581  0.1581  0.5437 -0.2893  0.1581
  0.1581 -0.7096 -0.2035  0.1193 -0.2893  0.136   0.1581  0.5437 -0.2893
  0.1581  0.5437 -0.2893  0.1581]"
1957,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4[nH]c5ncccc5c4C3,2.13,-0.8310200000000002,391.47500000000014,29,"[-0.1526  -0.2783  -0.7096  -0.2051   0.1441   0.1441   0.0017   0.01508
  0.       0.1441   0.1441   0.1441   0.1441   0.      -0.2783  -0.1526
 -0.3187  -0.2035  -0.0516   0.136   -0.3239   0.2955  -0.3239   0.1581
  0.1581   0.1581   0.2955   0.136   -0.0516 ]"
3246,Nc1c(Nc2ccccc2)nc(nc1N3CCOCC3)C#N,2.72,-0.7309199999999999,296.334,22,"[-1.027    0.4619   0.4619  -0.5188   0.4619   0.1581   0.1581   0.1581
  0.1581   0.1581  -0.3239   0.136   -0.3239   0.4619  -0.4458  -0.2035
 -0.2035  -0.0684  -0.2035  -0.2035   0.0017   0.01508]"
2810,Fc1ccc(cc1)S(=O)(=O)Cc2cc(nc(n2)c3ccccn3)N4CCOCC4,1.59,0.1511999999999998,414.4620000000002,29,"[ 0.4202  0.      0.1581  0.1581  0.1893  0.1581  0.1581 -0.0024 -0.3339
 -0.3339 -0.0516  0.136   0.1581  0.4619 -0.3239  0.2713 -0.3239  0.2713
  0.1581  0.1581  0.1581  0.1581 -0.3239 -0.4458 -0.2035 -0.2035 -0.0684
 -0.2035 -0.2035]"
978,COc1cc(ccc1Nc2ccccc2C(=O)O)c3ccc(Nc4ccccc4C(=O)O)c(OC)c3,1.8,2.7699999999999996,484.5080000000002,36,"[-0.2035 -0.4195  0.5437  0.1581  0.2713  0.1581  0.1581  0.4619 -0.5188
  0.4619  0.1581  0.1581  0.1581  0.1581  0.136  -0.2783  0.1129 -0.2893
  0.2713  0.1581  0.1581  0.4619 -0.5188  0.4619  0.1581  0.1581  0.1581
  0.1581  0.136  -0.2783  0.1129 -0.2893  0.5437 -0.4195 -0.2035  0.1581]"
3844,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)nc1,1.25,-0.25650000000000006,337.42299999999994,25,"[-1.019  -0.2783  0.1129  0.136   0.1581  0.1581  0.5437 -0.4195 -0.2051
  0.1441 -0.2051  0.1441  0.1441 -0.2051  0.1441 -0.3187 -0.0516  0.136
  0.1581  0.1581  0.1581  0.1581  0.1581 -0.3239  0.1581]"
1197,NC(=O)c1cncc(c1)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)O)CC3,0.22,0.5326000000000001,338.40700000000015,25,"[-1.019  -0.2783  0.1129  0.136   0.1581 -0.3239  0.1581  0.2713  0.1581
  0.2713  0.1581  0.1581  0.136   0.1581  0.1581  0.1193  0.1441  0.1441
  0.      0.1441 -0.2783 -0.1526 -0.2893  0.1441  0.1441]"
3391,NC1(CCC1)c2ccc(cc2)c3nc4ccccn4c3c5ccccc5,2.8,2.2408,339.44200000000006,26,"[-1.019  -0.0967  0.1441  0.1441  0.1441  0.136   0.1581  0.1581  0.2713
  0.1581  0.1581  0.2713 -0.3239  0.2955  0.1581  0.1581  0.1581  0.1581
 -0.3239  0.2713  0.2713  0.1581  0.1581  0.1581  0.1581  0.1581]"
180,NC1(CCC1)c2ccc(cc2)c3ncc4ccncc4c3c5ccccc5,2.2,2.5363000000000007,351.4530000000001,27,"[-1.019  -0.0967  0.1441  0.1441  0.1441  0.136   0.1581  0.1581  0.2713
  0.1581  0.1581  0.2713 -0.3239  0.1581  0.2955  0.1581  0.1581 -0.3239
  0.1581  0.2955  0.2713  0.2713  0.1581  0.1581  0.1581  0.1581  0.1581]"
3081,Nc1nc2OC(COc3ccccc3)Cc2c(N)c1C#N,2.08,-0.5866199999999999,282.303,21,"[-1.027    0.4619  -0.3239   0.5437  -0.4195  -0.2051  -0.2035  -0.4195
  0.5437   0.1581   0.1581   0.1581   0.1581   0.1581  -0.0516   0.136
  0.4619  -1.027    0.136    0.0017   0.01508]"
1635,Cc1nc(nc(N2CCCC2)c1Cl)c3ccccn3,3.2,1.25562,274.755,19,"[ 0.08452  0.136   -0.3239   0.2713  -0.3239   0.4619  -0.4458  -0.2035
  0.1441   0.1441  -0.2035   0.245    0.6895   0.2713   0.1581   0.1581
  0.1581   0.1581  -0.3239 ]"
236,COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,1.7,0.7777000000000001,373.46800000000013,27,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.1581  0.136   0.1193 -0.2893
  0.      0.1441 -0.2035 -0.3187 -0.2035 -0.0516  0.136   0.1581  0.1581
  0.      0.4202  0.1581  0.1581 -0.2035  0.1441  0.5437 -0.4195 -0.2035]"
3206,Clc1ccc2oc3C(=O)NC(=Nc3c2c1)[C@@H]4CCCN4,2.01,1.0887999999999995,289.72200000000004,20,"[ 0.6895  0.245   0.1581  0.1581  0.2955  0.1552  0.2955 -0.8186  0.1788
 -0.3239  0.136  -0.3239  0.2955  0.2955  0.1581  0.1193  0.1441  0.1441
 -0.2035 -0.7096]"
2362,OC(=O)CSCC(=O)Nc1nc(cs1)c2ccc(F)cc2,-0.2,1.0863,326.374,21,"[-0.2893 -0.2783 -0.1526 -0.2035  0.6482 -0.2035 -0.2783 -0.1526 -0.5188
  0.4619 -0.3239  0.2713  0.1581  0.6237  0.2713  0.1581  0.1581  0.
  0.4202  0.1581  0.1581]"
507,NS(=O)(=O)c1ccc(NCc2ccccc2)cc1,1.7,-0.04949999999999993,262.334,18,"[-1.019  -0.0024 -0.3339 -0.3339  0.1893  0.1581  0.1581  0.4619 -0.5188
 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581  0.1581  0.1581  0.1581]"
1749,CC1=CC2=NNC(=O)N2c3ccccc13,2.35,0.2860199999999999,199.21300000000002,15,"[ 0.08452  0.136    0.1581   0.2955  -0.3239  -0.3239  -0.8186   0.1788
 -0.3239   0.2955   0.1581   0.1581   0.1581   0.1581   0.2955 ]"
606,C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)C(C)(C)C)C(C)(C)C,1.84,-0.14426000000000005,434.6060000000002,30,"[ 0.1441  -0.2051  -0.7096  -0.2783   0.1129   0.136    0.136    0.08452
 -0.3239  -0.3239   0.4619  -0.5188  -0.0024  -0.3339  -0.3339   0.1893
  0.1581   0.1581   0.136    0.08452  0.1581   0.1581  -0.0967   0.1441
  0.1441   0.1441   0.       0.1441   0.1441   0.1441 ]"
342,CCN(CC)S(=O)(=O)c1ccc(cc1)c2oc(SCC(=O)N3CCc4ccccc34)nn2,3.9,0.49649999999999983,472.59200000000027,32,"[ 0.1441 -0.2035 -0.3187 -0.2035  0.1441 -0.0024 -0.3339 -0.3339  0.1893
  0.1581  0.1581  0.2713  0.1581  0.1581  0.2713  0.1552  0.1893  0.6482
 -0.2035 -0.2783 -0.1526 -0.4458 -0.2035 -0.0516  0.136   0.1581  0.1581
  0.1581  0.1581  0.4619 -0.3239 -0.3239]"
525,CSc1nc(nn1Cc2ccccc2)c3ccccc3,3.83,1.8702999999999994,281.38400000000007,20,"[-0.2035  0.6482  0.1893 -0.3239  0.2713 -0.3239 -0.3239 -0.0516  0.136
  0.1581  0.1581  0.1581  0.1581  0.1581  0.2713  0.1581  0.1581  0.1581
  0.1581  0.1581]"
4087,Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCN(CC4)C(=O)C5CCOC5,0.8,-1.1923,464.49700000000047,34,"[ 0.4202  0.      0.1581  0.1581  0.136  -0.0516  0.136  -0.3239 -0.3239
 -0.8186  0.1788  0.2955  0.1581  0.1581  0.1581  0.1581  0.2955  0.1581
  0.136  -0.2783  0.1129 -0.3187 -0.2035 -0.2035 -0.3187 -0.2035 -0.2035
 -0.2783 -0.1526  0.      0.1441 -0.2035 -0.0684 -0.2035]"
1507,NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,0.63,-1.8759,360.41,26,"[-1.019  -0.2783 -0.1526 -0.2035 -0.4195  0.5437  0.1581  0.1581  0.5437
 -0.4195 -0.2035 -0.2035 -0.7096 -0.2035 -0.2051 -0.2893 -0.2035 -0.4195
  0.5437  0.1581  0.1581  0.1581  0.1581  0.1581  0.1581  0.1581]"
696,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(oc6C)C#N)c3C1=O,4.26,1.4136999999999997,500.94600000000025,36,"[-0.1444  -0.3239  -0.8186   0.1788  -0.3239  -0.0516   0.       0.1441
  0.1441   0.2955  -0.3239  -0.3239  -0.0516   0.136    0.1581   0.1581
 -0.3239   0.2955   0.1581   0.1581   0.245    0.6895   0.1581   0.2955
  0.2713   0.2713   0.1581   0.136    0.1552   0.136    0.08452  0.0017
  0.01508  0.2955  -0.8186   0.1788 ]"
2965,Nc1nc(OC2CCCC2)nc3c1ncn3[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O,0.79,-2.2519,351.36300000000006,25,"[-1.027   0.4619 -0.3239  0.5437 -0.4195 -0.2051  0.1441  0.1441  0.1441
  0.1441 -0.3239  0.2955  0.2955 -0.3239  0.1581 -0.3239  0.1193 -0.0684
 -0.2051 -0.2035 -0.2893 -0.2051 -0.2893 -0.2051 -0.2893]"
451,Nc1n[nH]cc1c2cc(ccc2Oc3cc(F)c(cc3Cl)S(=O)(=O)Nc4cscn4)C(F)(F)F,2.65,3.6789999999999994,533.9160000000002,34,"[-1.027   0.4619 -0.3239 -0.3239  0.1581  0.2713  0.2713  0.1581  0.136
  0.1581  0.1581  0.5437 -0.4195  0.5437  0.1581  0.      0.4202  0.1893
  0.1581  0.245   0.6895 -0.0024 -0.3339 -0.3339 -0.5188  0.4619  0.1581
  0.6237  0.1581 -0.3239 -0.0967  0.4202  0.4202  0.4202]"
